;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
295;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=0.1, l1_ratio=0.2, random_state=123, solver='saga');37.42034933758215;0.0;0.8751303829533602;0.0;0.4859787639531718;0.0;0.6805184902783072;0.0;0.7567323798479577;0.0;0.680554573453266;0.0;0.8116362631288004;0.0
296;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=0.1, l1_ratio=0.5, random_state=123, solver='saga');37.42034933758215;0.0;0.8751303829533602;0.0;0.4859787639531718;0.0;0.6805184902783072;0.0;0.7567323798479577;0.0;0.680554573453266;0.0;0.8116362631288004;0.0
297;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=0.1, l1_ratio=0.8, random_state=123, solver='saga');37.42034933758215;0.0;0.8751303829533602;0.0;0.4859787639531718;0.0;0.6805184902783072;0.0;0.7567323798479577;0.0;0.680554573453266;0.0;0.8116362631288004;0.0
298;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";37.44811794574018;0.0;0.8760244374906869;0.0;0.48325619384699153;0.0;0.6808592251630227;0.0;0.755947023273756;0.0;0.6796403156688392;0.0;0.8115681943677526;0.0
299;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.434233641661166;0.0;0.8758754284011324;0.0;0.48407296487884566;0.0;0.6809651474530831;0.0;0.756207384536215;0.0;0.679974196639989;0.0;0.811654239160453;0.0
300;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.441175793700666;0.0;0.8761734465802414;0.0;0.48325619384699153;0.0;0.6811204911742134;0.0;0.7559784006171252;0.0;0.6797148202136165;0.0;0.8116502174063083;0.0
301;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.2,);LogisticRegression(l1_ratio=0.2, penalty='l1', random_state=123, solver='saga');37.44811794574018;0.0;0.875726419311578;0.0;0.4838007078682276;0.0;0.6805821524320184;0.0;0.756078734079506;0.0;0.6797635635899029;0.0;0.8115161557580779;0.0
302;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.5,);LogisticRegression(l1_ratio=0.5, penalty='l1', random_state=123, solver='saga');37.44811794574018;0.0;0.875726419311578;0.0;0.4838007078682276;0.0;0.6805821524320184;0.0;0.756078734079506;0.0;0.6797635635899029;0.0;0.8115161557580779;0.0
303;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.8,);LogisticRegression(l1_ratio=0.8, penalty='l1', random_state=123, solver='saga');37.44811794574018;0.0;0.875726419311578;0.0;0.4838007078682276;0.0;0.6805821524320184;0.0;0.756078734079506;0.0;0.6797635635899029;0.0;0.8115161557580779;0.0
304;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(l1_ratio=0.2, random_state=123, solver='saga');37.45506009777968;0.0;0.8760244374906869;0.0;0.48298393683637353;0.0;0.6807367613200307;0.0;0.7558498328619182;0.0;0.6795041871635302;0.0;0.8115121816550488;0.0
305;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(l1_ratio=0.5, random_state=123, solver='saga');37.45506009777968;0.0;0.8760244374906869;0.0;0.48298393683637353;0.0;0.6807367613200307;0.0;0.7558498328619182;0.0;0.6795041871635302;0.0;0.8115121816550488;0.0
306;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(l1_ratio=0.8, random_state=123, solver='saga');37.45506009777968;0.0;0.8760244374906869;0.0;0.48298393683637353;0.0;0.6807367613200307;0.0;0.7558498328619182;0.0;0.6795041871635302;0.0;0.8115121816550488;0.0
307;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=100, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";37.475886553898206;0.0;0.8761734465802414;0.0;0.48189490879390146;0.0;0.6805074971164936;0.0;0.755492740588462;0.0;0.6790341776870714;0.0;0.8113702221608942;0.0
308;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=100, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.475886553898206;0.0;0.8761734465802414;0.0;0.48189490879390146;0.0;0.6805074971164936;0.0;0.755492740588462;0.0;0.6790341776870714;0.0;0.8113702221608942;0.0
309;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=100, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.475886553898206;0.0;0.8761734465802414;0.0;0.48189490879390146;0.0;0.6805074971164936;0.0;0.755492740588462;0.0;0.6790341776870714;0.0;0.8113702221608942;0.0
310;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=100, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";37.475886553898206;0.0;0.8761734465802414;0.0;0.48189490879390146;0.0;0.6805074971164936;0.0;0.755492740588462;0.0;0.6790341776870714;0.0;0.8113702221608942;0.0
311;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=100, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";37.475886553898206;0.0;0.8761734465802414;0.0;0.48189490879390146;0.0;0.6805074971164936;0.0;0.755492740588462;0.0;0.6790341776870714;0.0;0.8113702221608942;0.0
312;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=100, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";37.475886553898206;0.0;0.8761734465802414;0.0;0.48189490879390146;0.0;0.6805074971164936;0.0;0.755492740588462;0.0;0.6790341776870714;0.0;0.8113702221608942;0.0
313;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=100, l1_ratio=0.2, random_state=123, solver='saga');37.475886553898206;0.0;0.8761734465802414;0.0;0.48189490879390146;0.0;0.6805074971164936;0.0;0.755492740588462;0.0;0.6790341776870714;0.0;0.8113702221608942;0.0
314;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=100, l1_ratio=0.5, random_state=123, solver='saga');37.475886553898206;0.0;0.8761734465802414;0.0;0.48189490879390146;0.0;0.6805074971164936;0.0;0.755492740588462;0.0;0.6790341776870714;0.0;0.8113702221608942;0.0
315;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=100, l1_ratio=0.8, random_state=123, solver='saga');37.475886553898206;0.0;0.8761734465802414;0.0;0.48189490879390146;0.0;0.6805074971164936;0.0;0.755492740588462;0.0;0.6790341776870714;0.0;0.8113702221608942;0.0
316;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=1000, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";37.475886553898206;0.0;0.8761734465802414;0.0;0.48189490879390146;0.0;0.6805074971164936;0.0;0.755492740588462;0.0;0.6790341776870714;0.0;0.8113702221608942;0.0
317;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=1000, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.475886553898206;0.0;0.8761734465802414;0.0;0.48189490879390146;0.0;0.6805074971164936;0.0;0.755492740588462;0.0;0.6790341776870714;0.0;0.8113702221608942;0.0
318;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=1000, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.475886553898206;0.0;0.8761734465802414;0.0;0.48189490879390146;0.0;0.6805074971164936;0.0;0.755492740588462;0.0;0.6790341776870714;0.0;0.8113702221608942;0.0
319;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=1000, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";37.475886553898206;0.0;0.8761734465802414;0.0;0.48189490879390146;0.0;0.6805074971164936;0.0;0.755492740588462;0.0;0.6790341776870714;0.0;0.8113702221608942;0.0
320;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=1000, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";37.475886553898206;0.0;0.8761734465802414;0.0;0.48189490879390146;0.0;0.6805074971164936;0.0;0.755492740588462;0.0;0.6790341776870714;0.0;0.8113702221608942;0.0
