;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
1087;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=0.1, l1_ratio=0.2, random_state=123, solver='saga');43.099029705898374;0.0;0.8892862464610342;0.0;0.23740811325891642;0.0;0.5399380804953561;0.0;0.6805793134907059;0.0;0.5633471798599753;0.0;0.7710594315245477;0.0
1088;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=0.1, l1_ratio=0.5, random_state=123, solver='saga');43.099029705898374;0.0;0.8892862464610342;0.0;0.23740811325891642;0.0;0.5399380804953561;0.0;0.6805793134907059;0.0;0.5633471798599753;0.0;0.7710594315245477;0.0
1089;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=0.1, l1_ratio=0.8, random_state=123, solver='saga');43.099029705898374;0.0;0.8892862464610342;0.0;0.23740811325891642;0.0;0.5399380804953561;0.0;0.6805793134907059;0.0;0.5633471798599753;0.0;0.7710594315245477;0.0
1090;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1091;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1092;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1093;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.2,);LogisticRegression(l1_ratio=0.2, penalty='l1', random_state=123, solver='saga');43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1094;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.5,);LogisticRegression(l1_ratio=0.5, penalty='l1', random_state=123, solver='saga');43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1095;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.8,);LogisticRegression(l1_ratio=0.8, penalty='l1', random_state=123, solver='saga');43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1096;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(l1_ratio=0.2, random_state=123, solver='saga');43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1097;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(l1_ratio=0.5, random_state=123, solver='saga');43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1098;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(l1_ratio=0.8, random_state=123, solver='saga');43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1099;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=100, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1100;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=100, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1101;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=100, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1102;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=100, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1103;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=100, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1104;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=100, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1105;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=100, l1_ratio=0.2, random_state=123, solver='saga');43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1106;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=100, l1_ratio=0.5, random_state=123, solver='saga');43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1107;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=100, l1_ratio=0.8, random_state=123, solver='saga');43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1108;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=1000, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1109;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=1000, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1110;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=1000, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1111;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=1000, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1112;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=1000, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
1113;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=1000, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";43.08514540181936;0.0;0.8892862464610342;0.0;0.23795262728015246;0.0;0.5405071119356833;0.0;0.6807345728299304;0.0;0.5636194368705933;0.0;0.7711590644786148;0.0
